iter	Logloss
0	0.3690921693
1	0.2108265105
2	0.1298570633
3	0.09339758896
4	0.07067248367
5	0.05555009842
6	0.04503789402
7	0.03751862617
8	0.0316371719
9	0.02722209124
10	0.02379511935
11	0.02095775519
12	0.01894666751
13	0.01708200716
14	0.01545467263
15	0.01409734431
16	0.01295026143
17	0.01197167947
18	0.01112523533
19	0.01038525928
20	0.009734190646
21	0.009156969332
22	0.008642972935
23	0.008181327865
24	0.00746782124
25	0.007117207561
26	0.006794652059
27	0.006500779163
28	0.006176276576
29	0.005931099611
30	0.005704538453
31	0.005493819714
32	0.005297920534
33	0.005114629865
34	0.004943672035
35	0.004783502647
36	0.004633162703
37	0.004491737911
38	0.004358601712
39	0.004232723798
40	0.00411408572
41	0.003878320966
42	0.003670430609
43	0.003486984542
44	0.00332286883
45	0.003175157167
46	0.003041355383
47	0.002919268218
48	0.002806863792
49	0.00270305432
50	0.002608040436
51	0.002519108887
52	0.002436906454
53	0.002360530375
54	0.00228868691
55	0.002221433889
56	0.002157732667
57	0.0020985912
58	0.00204217363
59	0.001989278233
60	0.001939088461
61	0.001891239591
62	0.001846006229
63	0.001802948614
64	0.001761857952
65	0.001722218735
66	0.001684963526
67	0.001648355808
68	0.001614264257
69	0.001581432919
70	0.001550172943
71	0.001519946825
72	0.00149103396
73	0.001462887707
74	0.001436125044
75	0.00141008695
76	0.001384990201
77	0.001361052994
78	0.001338177582
79	0.001315574206
80	0.001294270513
81	0.001273114944
82	0.001252820981
83	0.001233643542
84	0.00121427425
85	0.001196216526
86	0.001178451769
87	0.001161383554
88	0.001144527502
89	0.001128032094
90	0.001111952322
91	0.001096649539
92	0.001081876723
93	0.001067138854
94	0.001053054063
95	0.001039466333
96	0.001025960027
97	0.001013183523
98	0.001000212417
99	0.0009878276005
100	0.0009758976244
101	0.0009643900253
102	0.0009525277253
103	0.0009414524372
104	0.0009302165182
105	0.0009202100337
106	0.0009094051839
107	0.0008989331268
108	0.0008893746528
109	0.0008791754288
110	0.0008697626846
111	0.0008604147782
112	0.0008511928221
113	0.0008423496925
114	0.0008335933089
115	0.0008248572371
116	0.0008167138412
117	0.0008086714716
118	0.0008001336384
119	0.0007922385065
120	0.0007842017249
121	0.0007766769046
122	0.000769124322
123	0.0007611953964
124	0.0007547030137
125	0.0007470187155
